obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376786174055552e+18,332.019191552919,0.951445526167159,22.00668,22.11746,21.74581,21.34881,21.23001,7717,301,1,142,1.0400058245494626e+19,GALAXY,0.9354556,9237,58022,439
1.2376664084365317e+18,346.534683663697,0.302603352072345,22.02073,22.35085,21.93958,21.46916,21.86035,4874,301,4,331,1.0305566216203557e+19,QSO,1.988345,9153,58022,743
1.2376785980918991e+18,3.20958612488494,3.18735624867101,22.42402,23.21858,22.35361,21.71015,21.55853,7712,301,5,351,1.0629634624106811e+19,GALAXY,0.8764953,9441,58022,49
1.237678596468442e+18,333.960106299583,1.61663198159175,23.21122,22.86185,21.5976,21.65753,21.89045,7712,301,2,155,1.0400200357372516e+19,QSO,1.241565,9237,58022,956
1.2376655703700936e+18,254.383462269905,43.9874326196153,22.25495,21.89459,21.85101,21.57198,21.4012,4679,301,3,164,9.606315853600809e+18,QSO,1.789708,8532,58022,501
1.237663480334386e+18,337.523449309807,0.939295223181328,23.27329,23.34763,22.48084,21.54269,20.90674,4192,301,6,206,1.040566520504047e+19,GALAXY,0.8787047,9242,58022,357
1.2376799982365576e+18,346.160716879974,-1.80925589491594,21.45922,21.43598,21.11999,20.8999,21.29325,8038,301,5,127,1.0305452416750082e+19,QSO,1.460423,9153,58022,329
1.237679998236951e+18,347.057607857382,-1.92797390145626,22.78363,21.39317,19.86496,19.34949,18.87396,8038,301,5,133,1.0305417232378e+19,GALAXY,0.3038332,9153,58022,201
1.2376634803351068e+18,339.181415335712,0.923765298921474,23.8591,22.71745,20.96306,20.33668,20.84881,4192,301,6,217,1.0405572571185828e+19,GALAXY,0.7484635,9242,58022,20
1.23766378311798e+18,347.094434355559,-0.680721191466282,21.22772,20.98901,20.77066,20.49868,20.59569,4263,301,2,29,1.0305609097157e+19,QSO,1.622124,9153,58022,899
1.2376664084363348e+18,346.083633591961,0.318178078229104,21.75589,21.82895,21.76212,21.34503,20.83995,4874,301,4,328,1.0305534605244258e+19,QSO,2.025504,9153,58022,628
1.237678598628901e+18,3.5749535928702,3.69164499086587,24.02047,22.31703,22.13029,21.29555,21.44662,7712,301,6,353,1.0629621979723094e+19,GALAXY,1.157486,9441,58022,3
1.2376655703702904e+18,254.467557905866,43.6190369664621,22.76308,21.77897,21.49274,21.32501,20.80083,4679,301,3,167,9.60632464969383e+18,QSO,2.357028,8532,58022,533
1.2376634792582843e+18,332.157353866647,0.14158778883187,20.45131,20.01762,19.93021,19.63495,19.55135,4192,301,4,170,1.0400049999157416e+19,QSO,1.8416,9237,58022,409
1.2376637831181768e+18,347.524372761261,-0.684289058848148,21.62199,21.69989,21.63981,21.39765,21.07146,4263,301,2,32,1.0305631362267505e+19,QSO,1.883627,9153,58022,980
1.237678596470539e+18,338.704971054955,1.74306540366306,23.62685,22.59019,21.93302,21.65556,20.55263,7712,301,2,187,1.040581803715673e+19,GALAXY,0.8701499,9242,58022,913
1.237663479261037e+18,338.411987934904,0.114788681038306,25.42867,21.80565,21.51953,20.74325,19.67172,4192,301,4,212,1.0405602807755592e+19,GALAXY,0.9551947,9242,58022,130
1.237653010820039e+18,346.599692825221,-1.27992119127798,20.66688,20.08112,19.74,19.3678,19.17521,1755,301,1,287,1.030543454968613e+19,GALAXY,1.17813,9153,58022,264
1.2376569063491507e+18,346.453758564805,-1.04465487317045,25.66104,24.08466,21.99021,20.8319,19.94288,2662,301,1,192,1.0305445819680315e+19,GALAXY,0.6566015,9153,58022,305
1.237679998236951e+18,347.040659645926,-1.83611344876594,26.8189,24.61314,21.38939,20.31554,19.58153,8038,301,5,133,1.03054095357966e+19,GALAXY,0.6939021,9153,58022,173
1.2376785964679176e+18,332.666637016748,1.57935635545773,23.34739,21.91144,21.77738,20.96757,20.80631,7712,301,2,147,1.040013521130857e+19,GALAXY,0.7174599,9237,58022,719
1.237678598627918e+18,1.26791653756641,3.59486382004931,21.12621,20.40922,20.34304,20.41763,20.47174,7712,301,6,338,1.0629739077711452e+19,QSO,2.449708,9441,58022,429
1.237678618481853e+18,337.851093424111,1.80568551827492,18.71832,17.68404,17.31082,17.16044,17.1107,7717,301,3,181,1.040577130791255e+19,STAR,0.0001750919,9242,58022,743
1.2376664078996613e+18,346.523512224045,-0.120929727190376,26.58009,24.04964,22.78077,21.00623,19.99504,4874,301,3,331,1.0305570614250068e+19,QSO,1.049986,9153,58022,759
1.2376786174064724e+18,334.06427437927,1.04044535573167,24.01214,22.66314,22.13592,21.428,21.0432,7717,301,1,156,1.0400212177122517e+19,GALAXY,0.7502822,9237,58022,999
1.237678619566277e+18,2.19267133708422,3.07603165448047,23.34051,22.78367,22.38106,21.57363,21.5245,7717,301,5,344,1.0629679154327738e+19,GALAXY,0.7808547,9441,58022,211
1.2376786179455716e+18,339.07124718088,1.58573809284994,21.1289,20.28551,20.12589,20.11028,19.7408,7717,301,2,190,1.0405838652999752e+19,QSO,2.433864,9242,58022,988
1.237678598628901e+18,3.53422059048171,3.58293437790877,23.9979,22.75621,22.49853,22.40253,22.19019,7712,301,6,353,1.0629621704845187e+19,GALAXY,0.8197412,9441,58022,2
1.237678617405949e+18,332.797481983802,1.00807929930537,25.37305,22.53453,22.18621,20.9542,20.70444,7717,301,1,148,1.04000137152737e+19,GALAXY,0.8358074,9237,58022,277
1.2376634803350408e+18,339.140579199241,0.875715775255825,23.86087,23.72447,22.51027,21.9627,21.65536,4192,301,6,216,1.0405577518988157e+19,GALAXY,0.9085384,9242,58022,38
1.2376664078992023e+18,345.555897234332,-0.165141746891196,23.54452,24.23638,22.45359,21.10418,19.83112,4874,301,3,324,1.030551563866868e+19,GALAXY,0.9060837,9153,58022,559
1.2376634803347791e+18,338.538365624086,0.974461192105526,24.76478,23.63991,23.00881,21.54993,21.26118,4192,301,6,212,1.0405814188866e+19,GALAXY,0.668959,9242,58022,899
1.2376786179433444e+18,334.07806545788,1.3269587369093,23.36255,22.56603,21.71289,21.26917,20.98887,7717,301,2,156,1.0400207504198097e+19,GALAXY,0.9043959,9237,58022,982
1.237663462605455e+18,346.487556555896,0.634671903669702,20.64109,19.94428,18.97836,18.73452,19.12215,4188,301,5,20,1.0305554946209372e+19,STAR,-0.000552071,9153,58022,702
1.2376785964678523e+18,332.481455784685,1.49151182831086,25.51687,23.30642,22.37932,21.21749,20.72893,7712,301,2,146,1.0400124765948109e+19,GALAXY,0.8717308,9237,58022,681
1.237678596469818e+18,337.019491283728,1.67131545618008,23.56539,24.5394,23.19798,22.1009,21.6809,7712,301,2,176,1.0405729526470697e+19,GALAXY,0.9841958,9242,58022,591
1.2376799982369516e+18,347.128186925346,-1.86291681519649,22.82882,21.0374,19.41936,18.78851,18.42626,8038,301,5,133,1.0305408986040785e+19,GALAXY,0.3008167,9153,58022,171
1.2376785986284426e+18,2.45399667191714,3.70269553313341,23.01729,22.90178,22.26387,21.7966,21.26171,7712,301,6,346,1.0629662386775417e+19,GALAXY,0.7751285,9441,58022,150
1.2376655827207455e+18,256.864035536353,42.9514633614011,21.97702,22.25454,21.88358,21.97369,21.48409,4682,301,2,204,9.606216897554307e+18,GALAXY,0.4151279,8532,58022,141
1.2376634803343857e+18,337.595858559039,0.880852074716411,24.42299,22.53031,21.46392,20.95549,20.67388,4192,301,6,206,1.0405653935046283e+19,GALAXY,0.7707556,9242,58022,316
1.237678617943279e+18,333.951991411512,1.37421672387714,24.58467,24.43164,22.38037,21.28845,23.54642,7717,301,2,155,1.0400203106151584e+19,GALAXY,0.9651416,9237,58022,966
1.237663480334714e+18,338.305738039988,0.934390820631678,26.14848,23.03605,22.41457,21.51504,21.1958,4192,301,6,211,1.0405610779214895e+19,GALAXY,0.751074,9242,58022,159
1.237679998237148e+18,347.523952109128,-1.7848570781315,25.50784,23.50698,21.36539,20.23456,19.49081,8038,301,5,136,1.0305376550447763e+19,GALAXY,0.8745916,9153,58022,53
1.2376634803345167e+18,337.815489558309,0.865342964884484,22.70079,22.70826,22.1097,22.49011,22.15209,4192,301,6,208,1.04056426650521e+19,GALAXY,1.270241,9242,58022,275
1.2376785980911127e+18,1.48513577437075,3.30257866437953,25.60016,23.12555,23.02678,22.19069,21.39191,7712,301,5,339,1.0629720935769592e+19,GALAXY,1.417455,9441,58022,363
1.237678617405817e+18,332.507822856412,0.892185985673548,17.9054,17.00716,16.73488,16.63426,16.59362,7717,301,1,146,1.0400034056238815e+19,STAR,-0.00018274,9237,58022,351
1.23767861740549e+18,331.800102693372,0.95499434521001,24.66535,23.402,22.70276,22.01219,21.71693,7717,301,1,141,1.040006951548881e+19,GALAXY,0.5079951,9237,58022,480
1.2376634803341893e+18,337.183353608194,0.905031323336444,22.59924,22.72085,22.23964,21.47375,21.18228,4192,301,6,203,1.040567674991256e+19,GALAXY,0.9270337,9242,58022,399
1.237663783118373e+18,347.964182646464,-0.745267301808438,21.55915,21.55669,21.69458,21.27853,22.01872,4263,301,2,35,1.0305366929721e+19,QSO,1.800677,9153,58022,18
1.23766835349894e+18,257.734047965284,42.8023175599973,19.20997,18.8972,18.81041,18.93487,18.85936,5327,301,3,12,9.606195182199658e+18,QSO,0.8152742,8532,58022,62
1.2376637831183078e+18,347.846435330876,-0.744939747810259,22.32016,22.16464,21.96128,21.96553,21.44764,4263,301,2,34,1.0305372977035e+19,GALAXY,1.407347,9153,58022,40
1.237663784191066e+18,345.52490648225,0.082784569839711,24.96425,19.71122,24.82553,22.46926,23.42802,4263,301,4,19,1.0305513164767517e+19,STAR,-0.002659264,9153,58022,550
1.2376634803339272e+18,336.591832163032,0.85140703959234,23.78879,22.70458,22.38878,21.41757,20.91654,4192,301,6,199,1.0405704237703256e+19,GALAXY,0.8773014,9242,58022,499
1.237663478721808e+18,333.110113556786,-0.415612289735027,23.68024,22.93109,22.38346,21.54711,21.80262,4192,301,3,176,1.039999309943068e+19,GALAXY,0.912237,9237,58022,202
1.2376634803345823e+18,337.979581575866,0.961584419606984,25.12602,23.23843,22.23928,21.80683,21.31571,4192,301,6,209,1.0405633044325356e+19,GALAXY,0.8443716,9242,58022,240
1.237678596467459e+18,331.608127214852,1.57368454279637,22.75975,23.26632,22.27504,21.62479,20.76885,7712,301,2,140,1.0400089031820204e+19,GALAXY,1.006221,9237,58022,551
1.237678596468049e+18,332.966106951204,1.63561584509513,24.19649,24.37169,22.74137,24.01814,22.37615,7712,301,2,149,1.0400157476419e+19,GALAXY,0.8304584,9237,58022,800
1.2376627013324652e+18,255.223693892581,42.0974843475348,24.13061,24.49409,21.7569,20.71746,19.95603,4011,301,3,172,9.606288915565926e+18,GALAXY,0.6505228,8532,58022,403
1.2376799982372134e+18,347.654066296833,-1.82528507503635,25.46499,23.61704,21.84731,20.76943,19.98424,8038,301,5,137,1.0305375450936136e+19,GALAXY,0.663325,9153,58022,49
1.2376549548162417e+18,254.06670498967,42.850832446581,19.18893,18.19846,17.83775,17.69513,17.6677,2207,301,6,83,9.606310630920577e+18,STAR,-0.0005085664,8532,58022,482
1.2376664068474803e+18,35.7504708059684,-0.850211624730899,25.68152,22.63222,22.536,22.00475,20.8836,4874,301,1,660,1.0556591592873157e+19,GALAXY,0.9824697,9376,58028,560
1.2376788799632187e+18,37.4377798851002,-2.64726067022242,22.56562,23.14791,22.66509,21.76935,21.54388,7778,301,2,566,1.0556461025867356e+19,GALAXY,0.7944459,9376,58028,85
1.2376570700897324e+18,37.2821354275103,-0.44285016076019,22.87872,22.33616,22.1593,21.37469,20.72955,2700,301,2,115,1.0556674331123145e+19,GALAXY,0.7422391,9376,58028,861
1.237666406847218e+18,35.264310467844,-1.04368493377586,23.24169,22.56171,21.95542,21.27092,21.56748,4874,301,1,656,1.055657674946618e+19,GALAXY,0.7363443,9376,58028,506
1.237666406847218e+18,35.2678062575164,-0.962298698830107,23.39725,22.52929,21.29228,20.68781,20.44369,4874,301,1,656,1.0556575649954552e+19,GALAXY,0.7560281,9376,58028,502
1.2376788799633495e+18,37.647374732727,-2.5335123324592,22.38661,22.60599,22.08458,21.34146,21.16825,7778,301,2,568,1.0556449480995265e+19,GALAXY,0.709861,9376,58028,43
1.237678623856788e+18,43.1513339416898,4.7370509404858,23.01867,21.70819,21.49995,20.37598,20.31729,7718,301,5,276,1.0600576456047485e+19,GALAXY,0.8298227,9415,58029,832
1.2376786222457825e+18,42.273023797152,3.35605652396257,24.55918,23.12945,22.01895,21.74376,21.63176,7718,301,2,270,1.060045358562308e+19,GALAXY,0.7598413,9415,58029,385
1.237678622245716e+18,42.0243735050475,3.53251926561144,23.64492,21.67026,20.6354,20.03228,21.5844,7718,301,2,269,1.0600474476344e+19,GALAXY,0.8795557,9415,58029,461
1.2376786195842342e+18,43.2743150295242,2.45419493980734,22.99298,22.92891,22.36911,21.56715,21.3188,7717,301,5,618,1.0600392837605644e+19,GALAXY,0.846935,9415,58029,164
1.2376786238560676e+18,41.5048657677108,4.66653679054409,22.96926,23.40658,22.76752,21.87121,21.34772,7718,301,5,265,1.0600500039989352e+19,GALAXY,0.9190784,9415,58029,554
1.2376786614427976e+18,43.0103490468701,3.54581820976939,18.55798,17.55297,17.15176,17.00814,16.96369,7727,301,3,353,1.060040850564634e+19,STAR,-0.0003944444,9415,58029,221
1.237678623856591e+18,42.7031580202912,4.61861079688687,24.65209,23.34081,22.25443,21.93215,21.58312,7718,301,5,273,1.0600545119966091e+19,GALAXY,0.791591,9415,58029,718
1.2376786238569848e+18,43.669060145958,4.73915913673794,22.78085,23.44253,22.28112,21.86006,21.90212,7718,301,5,279,1.060061356456492e+19,GALAXY,1.089242,9415,58029,967
1.237678622245913e+18,42.5356193801857,3.45412850638985,22.60994,22.43936,22.78862,21.43907,22.11531,7718,301,2,272,1.0600430770756805e+19,GALAXY,0.83657,9415,58029,302
1.2376786222458478e+18,42.4169266651887,3.37466808172179,23.06223,22.81567,21.45001,20.67101,20.68312,7718,301,2,271,1.0600442865384708e+19,GALAXY,0.6892281,9415,58029,346
1.2376786179417047e+18,330.238486772504,1.38651125921217,20.6507,19.84598,19.86049,19.78756,19.39212,7717,301,2,131,1.0395699231864412e+19,QSO,2.588474,9233,58035,965
1.23767861740418e+18,328.805141456228,0.769588934999875,22.87165,23.16855,22.251,21.82093,21.56651,7717,301,1,121,1.039554282633536e+19,GALAXY,1.119845,9233,58035,396
1.2376634792574984e+18,330.325526638466,0.188162640494442,22.80749,23.03291,22.58976,21.85963,21.55355,4192,301,4,158,1.0395445794434208e+19,GALAXY,0.917354,9233,58035,43
1.23766347925704e+18,329.329658432806,0.15723607409995,22.94791,22.21417,21.97014,20.61147,22.05153,4192,301,4,151,1.039550324391676e+19,GALAXY,0.7482731,9233,58035,252
1.2376786174039178e+18,328.285000043328,0.913626587198388,23.50911,23.2889,22.8973,22.05281,21.37117,7717,301,1,117,1.0395565641201635e+19,GALAXY,1.031766,9233,58035,479
1.237663479257106e+18,329.42789462782,0.0788664069060485,23.03704,23.41687,22.7434,21.92244,21.20464,4192,301,4,152,1.0395491699044667e+19,GALAXY,0.7568678,9233,58035,210
1.2376634792573015e+18,329.891920762723,0.0727137742739289,21.73159,22.01419,22.30088,21.5955,22.55347,4192,301,4,155,1.039546998369e+19,GALAXY,0.8363242,9233,58035,131
1.237678617404441e+18,329.427849394915,0.905327808476878,22.1628,22.12281,21.58029,20.94674,20.89865,7717,301,1,125,1.0395498021236527e+19,GALAXY,0.7051676,9233,58035,233
1.2376786174044416e+18,329.427767409328,0.857401499921888,23.24962,23.08787,22.92609,22.30268,22.96571,7717,301,1,125,1.0395498296114436e+19,QSO,2.274617,9233,58035,234
1.237663479256515e+18,328.133952253752,0.190503921118983,24.37595,23.11008,22.17871,21.6245,21.505,4192,301,4,143,1.0395558494376057e+19,QSO,1.902686,9233,58035,453
1.237678596466344e+18,329.084572808125,1.49368712459145,24.37297,22.80816,22.97206,22.67043,22.14971,7712,301,2,123,1.0395632161655116e+19,GALAXY,1.275762,9233,58035,721
1.2376785959296704e+18,329.573623634945,1.10931133542938,25.51329,22.82664,22.16663,21.50806,21.622,7712,301,1,126,1.0395659374567903e+19,GALAXY,0.78962,9233,58035,820
1.237678617404834e+18,330.34645978953,0.869847560830212,23.3322,23.22348,22.81394,22.28202,22.18854,7717,301,1,131,1.0395443320533e+19,QSO,1.029557,9233,58035,34
1.2376634792570396e+18,329.315332033611,0.17374617333716,22.74959,22.20671,21.63361,20.70672,20.02856,4192,301,4,151,1.0395502969038854e+19,STAR,-3.494343e-05,9233,58035,251
1.237663479256712e+18,328.599722004894,0.0459430719937225,22.8797,22.86257,22.11596,21.5977,20.701,4192,301,4,146,1.0395545849992335e+19,GALAXY,0.7376804,9233,58035,407
1.237663479257433e+18,330.280567749735,0.191022660818209,25.07733,22.4181,22.08464,21.33154,20.79302,4192,301,4,157,1.0395448268335372e+19,GALAXY,0.7578958,9233,58035,52
1.237663479257106e+18,329.422054399783,0.11453916140818,23.71996,22.68245,22.11544,21.24412,20.50657,4192,301,4,152,1.0395493073434204e+19,GALAXY,0.8630736,9233,58035,215
1.2376786174046387e+18,329.930393169096,0.871284819707746,24.67044,23.73711,22.84613,22.06608,22.33128,7717,301,1,128,1.0395465310765605e+19,GALAXY,0.7620412,9233,58035,114
1.2376785964660165e+18,328.292320108051,1.54683772991455,23.37066,25.19282,22.84543,21.96675,21.84926,7712,301,2,118,1.0395588456067912e+19,GALAXY,0.7286245,9233,58035,562
1.23766347925835e+18,332.377518442709,0.130953492192387,24.27268,22.80231,22.61652,22.70467,22.51264,4192,301,4,171,1.0396821833269924e+19,STAR,0.003346975,9234,58037,953
1.2376634792576955e+18,330.857418079143,0.0194401705838594,24.8853,23.14837,21.8434,21.39194,22.02135,4192,301,4,161,1.0394566734921355e+19,QSO,7.011103,9232,58037,941
1.237679998229808e+18,330.767295991646,-1.62458013765973,23.65568,22.69736,21.73711,21.06626,20.28891,8038,301,5,24,1.0396672574566455e+19,GALAXY,1.009555,9234,58037,410
1.2376634792574991e+18,330.339335425877,0.0267752553069476,25.22082,23.5057,22.54469,21.39836,20.47805,4192,301,4,158,1.0394541721031823e+19,QSO,0.8338836,9232,58037,850
1.2376634792576294e+18,330.725052500995,0.175592704117966,20.71327,20.8111,20.45173,20.33316,20.10804,4192,301,4,160,1.0396720953078075e+19,QSO,1.445721,9234,58037,586
1.2376799982292836e+18,329.539408480428,-1.55603994974825,22.64087,22.60342,21.31179,20.73911,20.20996,8038,301,5,16,1.0394391637694632e+19,GALAXY,0.8977683,9232,58037,304
1.2376799982295455e+18,330.127466550794,-1.52028628784677,23.73773,22.6678,22.22224,21.42018,20.90073,8038,301,5,20,1.0396692090897848e+19,GALAXY,0.8140815,9234,58037,481
1.23766347925776e+18,330.951944759689,0.0864308383879164,24.24862,24.3066,22.95284,22.39582,21.33713,4192,301,4,162,1.0396733322583888e+19,GALAXY,0.859237,9234,58037,631
1.237679998230332e+18,332.016380423115,-1.55107960870199,23.03868,21.61163,20.97964,20.65335,20.00611,8038,301,5,32,1.0396592585095537e+19,GALAXY,0.9414917,9234,58037,119
1.237679998230594e+18,332.509533684897,-1.53617783582826,23.07871,22.68905,21.77291,21.34539,21.13681,8038,301,5,36,1.039658213973507e+19,GALAXY,0.9645899,9234,58037,81
1.237656906342663e+18,331.686618320096,-0.986451855882909,22.57285,22.00252,22.46422,20.63872,20.32437,2662,301,1,93,1.0396784999630395e+19,GALAXY,0.4768073,9234,58037,819
1.2376799982292838e+18,329.628447169427,-1.49952852801353,23.61172,22.24452,21.55489,21.00051,20.82498,8038,301,5,16,1.0394391362816727e+19,GALAXY,0.8653462,9232,58037,303
1.237678881008059e+18,331.252357365095,-1.81947470766472,25.12032,23.44067,22.09856,21.39715,21.3884,7778,301,4,125,1.0396639864095529e+19,GALAXY,0.7703798,9234,58037,291
1.237656906343056e+18,332.515457819468,-1.01262362904856,24.05555,22.78102,22.56684,21.69843,21.58987,2662,301,1,99,1.0396587087537396e+19,GALAXY,0.733588,9234,58037,99
1.2376634792571707e+18,329.64611572067,0.0270852603044458,26.52103,21.78865,22.07335,20.39854,20.67696,4192,301,4,153,1.0394496915933e+19,GALAXY,0.8564379,9232,58037,687
1.2376634792574991e+18,330.456849131216,0.202051216308788,23.22355,23.08869,22.71782,21.64397,21.69347,4192,301,4,158,1.0394556289560891e+19,GALAXY,0.7761803,9232,58037,903
1.237663479258088e+18,331.70366711894,0.0987825709450034,20.07104,21.28754,19.71899,19.344,18.69289,4192,301,4,167,1.0396776203537371e+19,GALAXY,0.8275151,9234,58037,787
1.2376799982298076e+18,330.746671494101,-1.55052703329024,22.46439,23.03521,22.29267,21.44312,21.30315,8038,301,5,24,1.0396665152863e+19,GALAXY,0.8060544,9234,58037,383
1.2376569063431214e+18,332.637069078848,-0.995334010517941,22.9157,22.33143,21.87898,21.32928,20.96429,2662,301,1,100,1.0396581040223445e+19,GALAXY,0.788963,9234,58037,77
